sentence_AB,entailment_label,SemEval_set
A: A person is not quickly chopping mushrooms with a knife  B: A man is rapidly chopping some mushrooms with a knife,NEUTRAL,TEST
A: A person is quickly chopping mushrooms with a knife  B: There is no man rapidly chopping some mushrooms with a knife,NEUTRAL,TEST
A: A man and a woman are shaking hands  B: A man and a woman are not shaking hands,CONTRADICTION,TEST
A: An old woman is shaking hands with a man  B: A young woman is shaking hands with a man,NEUTRAL,TEST
A: An old woman is shaking hands with a man  B: Two persons are shaking hands,ENTAILMENT,TEST
A: There is no woman chopping up an octopus  B: A woman is chopping up an octopus,CONTRADICTION,TEST
A: The woman is slicing cooked octopus  B: The woman is cutting cooked octopus,ENTAILMENT,TEST
A: The woman is cutting cooked octopus  B: A woman is chopping up an octopus,ENTAILMENT,TEST
A: A plane is taking off  B: An airplane is taking off,ENTAILMENT,TEST
A: A plane is landing  B: A plane is taking off,NEUTRAL,TEST
A: An airplane is taking off  B: There is no airplane taking off,CONTRADICTION,TEST
A: An aircraft is taking off  B: A plane is taking off,ENTAILMENT,TEST
A: A plane is taking off  B: There is no airplane taking off,CONTRADICTION,TEST
A: An airplane is taking off  B: A plane is landing,NEUTRAL,TEST
A: A man is shooting guns  B: A man is shooting a weapon,ENTAILMENT,TEST
A: A man is shooting guns  B: There is no man shooting guns,CONTRADICTION,TEST
A: A woman is riding a horse  B: There is no man shooting guns,NEUTRAL,TEST
A: A man is shooting guns  B: A woman is riding a horse,NEUTRAL,TEST
A: A man is cutting a potato  B: A man is slicing a potato,ENTAILMENT,TEST
A: A woman is slicing a tomato  B: A woman is cutting a tomato,ENTAILMENT,TEST
A: A woman is cutting a tomato  B: A man is cutting a tomato,NEUTRAL,TEST
A: A man is slicing a potato  B: A woman is cutting a tomato,NEUTRAL,TEST
A: A woman is cutting a tomato  B: A man is cutting a potato,NEUTRAL,TEST
A: The man is drawing  B: The man is not drawing,CONTRADICTION,TEST
A: The man is painting  B: A man is drawing,ENTAILMENT,TEST
A: The man is not drawing  B: A man is drawing,CONTRADICTION,TEST
A: The man is drawing  B: A girl is drawing a man,NEUTRAL,TEST
A: A man is drawing  B: The man is drawing,ENTAILMENT,TEST
A: A woman is picking a can  B: A woman is taking a can,ENTAILMENT,TEST
A: A man is picking a can  B: A woman is picking a can,NEUTRAL,TEST
A: A woman is picking a can  B: A woman is cutting a tomato,NEUTRAL,TEST
A: A man is eating a banana  B: There is no man eating a banana,CONTRADICTION,TEST
A: Someone is peeling a banana  B: There is no one peeling a banana,CONTRADICTION,TEST
A: There is no dog barking  B: A dog is barking,CONTRADICTION,TEST
A: A jet is flying  B: A plane is flying,ENTAILMENT,TEST
A: A plane is flying  B: A dog is barking,NEUTRAL,TEST
A: A jet is not flying  B: A dog is barking,NEUTRAL,TEST
A: A jet is flying  B: There is no dog barking,NEUTRAL,TEST
A: A man is cutting a paper  B: A man is cutting himself with a piece of paper,NEUTRAL,TEST
A: A man is cutting a paper  B: A person is not tearing paper,NEUTRAL,TEST
A: A man is cutting a note  B: A person is tearing paper,NEUTRAL,TEST
A: A person is tearing paper  B: There is no man cutting a paper,NEUTRAL,TEST
A: A man is not playing a guitar  B: A man is playing a guitar,CONTRADICTION,TEST
A: Someone is playing a piano  B: A piano is being played by someone,ENTAILMENT,TEST
A: Someone is playing a piano  B: There is no one playing a piano,CONTRADICTION,TEST
A: A piano is being played by someone  B: A man is playing a guitar,NEUTRAL,TEST
A: A shoe is being tied by a man  B: A man is tying a shoe,ENTAILMENT,TEST
A: There is no man tying a shoe  B: A man is tying a shoe,CONTRADICTION,TEST
A: A guy is riding a horse  B: A horse is being ridden by a guy,ENTAILMENT,TEST
A: A man is riding a horse in the desert  B: A man is riding a horse in a sandy land,ENTAILMENT,TEST
A: A man is riding a horse in the desert  B: A guy is riding a horse,ENTAILMENT,TEST
A: There is no man cutting a paper plate  B: A man is cutting a paper plate,CONTRADICTION,TEST
A: A paper plate is being cut by the man  B: The man is cutting a paper plate,ENTAILMENT,TEST
A: A man is cutting a paper plate  B: A paper plate is being cut by the man,ENTAILMENT,TEST
A: A man is cutting a paper plate  B: The man is not cutting a paper plate,CONTRADICTION,TEST
A: A paper plate is being cut by a man  B: The man is cutting a paper plate,ENTAILMENT,TEST
A: There is no man cutting a paper plate  B: The man is cutting a paper plate,CONTRADICTION,TEST
A: A man is cutting a paper plate  B: The man is cutting a paper plate,ENTAILMENT,TEST
A: Two men in a race are flipping the tires of a tractor  B: Two people in a race are flipping the tires of a tractor,ENTAILMENT,TEST
A: Two people in a race are flipping the tires of a tractor  B: Two men are racing in a tire rolling competition,ENTAILMENT,TEST
A: Two men are competing in a tire rolling race  B: Two people in a race are flipping the tires of a tractor,NEUTRAL,TEST
A: An alligator is being patted on the mouth by a man  B: A man is patting an alligator on the mouth,ENTAILMENT,TEST
A: A person is removing chopped vegetables from a pot on the stove  B: A person is dropping chopped vegetables into a pot on the stove,CONTRADICTION,TEST
A: Chopped vegetables are being dropped into a pot on the stove by a person  B: A man is patting an alligator on the mouth,NEUTRAL,TEST
A: A person is removing chopped vegetables from a pot on the stove  B: A man is patting an alligator on the mouth,NEUTRAL,TEST
A: An alligator is being patted on the mouth by a man  B: A person is dropping chopped vegetables into a pot on the stove,NEUTRAL,TEST
A: A person is dropping chopped vegetables into a pot on the stove  B: There is no man patting an alligator on the mouth,NEUTRAL,TEST
A: A man is patting an alligator on the mouth  B: A person is dropping chopped vegetables into a pot on the stove,NEUTRAL,TEST
A: The men are having a conversation  B: The men are talking,ENTAILMENT,TEST
A: Some old women are talking  B: Some women are talking,ENTAILMENT,TEST
A: Some women are talking  B: Some women are not talking,NEUTRAL,TEST
A: Some women are not talking  B: The men are talking,NEUTRAL,TEST
A: The men are talking  B: Some women are talking,NEUTRAL,TEST
A: A man is playing the guitar  B: A man is playing an instrument,ENTAILMENT,TEST
A: A woman is putting on lipstick  B: A woman is putting on makeup,ENTAILMENT,TEST
A: A woman is putting on lipstick  B: There is no woman putting on lipstick,CONTRADICTION,TEST
A: A woman is putting on makeup  B: A man is playing the guitar,NEUTRAL,TEST
A: There is no man playing the guitar  B: A woman is putting on lipstick,NEUTRAL,TEST
A: There is no man singing to a woman  B: A man is singing to a woman,CONTRADICTION,TEST
A: A man is singing to a woman  B: A man is not talking on the phone,NEUTRAL,TEST
A: A man is singing to a girl  B: A man is talking on the phone,NEUTRAL,TEST
A: There is no man singing to a woman  B: A man is talking on the phone,NEUTRAL,TEST
A: A man is singing to a woman  B: A man is talking on the phone,NEUTRAL,TEST
A: A rhino is grazing in a field  B: A animal is grazing in a field,ENTAILMENT,TEST
A: A rhino is grazing in a field  B: There is no rhino grazing in a field,CONTRADICTION,TEST
A: The rhino is grazing on the grass  B: The rhino is not grazing on the grass,CONTRADICTION,TEST
A: The rhino is being fed on the grass  B: A rhino is grazing in a field,NEUTRAL,TEST
A: There is no rhino grazing in a field  B: The rhino is grazing on the grass,CONTRADICTION,TEST
A: A rhino is grazing in a field  B: The rhino is grazing on the grass,ENTAILMENT,TEST
A: A couple is running towards the ocean  B: A couple is running towards the water,ENTAILMENT,TEST
A: There is no couple running towards the ocean  B: A couple is running towards the ocean,CONTRADICTION,TEST
A: A man and a woman are running together and holding hands  B: A couple is running and holding hands,ENTAILMENT,TEST
A: A couple is running towards the ocean  B: A couple is running and holding hands,NEUTRAL,TEST
A: A couple is running towards the ocean  B: A man and a woman are standing together and holding hands,NEUTRAL,TEST
A: A couple is running towards the water  B: A man and a woman are running together and holding hands,NEUTRAL,TEST
A: A man is kicking a soccer ball  B: A man is kicking a ball,ENTAILMENT,TEST
A: A man is kicking a soccer ball  B: The content of a bowl is being mixed by a man,NEUTRAL,TEST
A: A man is kicking a soccer ball  B: A woman is mixing the content of a bowl,NEUTRAL,TEST
A: A man is kicking a ball  B: A man is mixing the content of a bowl,NEUTRAL,TEST
A: A man is mixing the content of a bowl  B: A man is kicking a soccer ball,NEUTRAL,TEST
A: The boy is playing the piano  B: The boy is playing a musical instrument,ENTAILMENT,TEST
A: The boy is playing the piano  B: The boy is not playing the piano,CONTRADICTION,TEST
A: The woman is not pouring oil into the pan  B: The woman is pouring oil into the pan,CONTRADICTION,TEST
A: Oil is being poured into the pan by the woman  B: The boy is playing the piano,NEUTRAL,TEST
A: The woman is not pouring oil into the pan  B: The boy is playing the piano,NEUTRAL,TEST
A: The woman is pouring oil into the pan  B: The boy is playing a musical instrument,NEUTRAL,TEST
A: A girl is brushing her hair  B: A girl is combing her hair,NEUTRAL,TEST
A: There is no girl brushing her hair  B: A girl is brushing her hair,CONTRADICTION,TEST
A: A girl is styling her hair  B: A boy is styling his hair,NEUTRAL,TEST
A: A girl is brushing her hair  B: A boy is styling his hair,NEUTRAL,TEST
A: A girl is combing her hair  B: A girl is styling her hair,ENTAILMENT,TEST
A: There is no girl brushing her hair  B: A girl is styling her hair,NEUTRAL,TEST
A: A girl is styling her hair  B: A girl is brushing her hair,NEUTRAL,TEST
A: The patient is being helped by the doctor  B: The doctor is helping the patient,ENTAILMENT,TEST
A: The doctor is not helping the patient  B: The doctor is helping the patient,CONTRADICTION,TEST
A: The patient is being helped by the doctor  B: The doctors are reviving a man,NEUTRAL,TEST
A: The patient is helping the doctor  B: The doctors are reviving a man,NEUTRAL,TEST
A: The doctor is helping the patient  B: The doctors are not reviving a man,NEUTRAL,TEST
A: A woman is being massaged by a man  B: A man is massaging a woman,ENTAILMENT,TEST
A: A piece of wood is being screwed to a wall by a man  B: A man is screwing a piece of wood to a wall,ENTAILMENT,TEST
A: A piece of wood is being screwed to a wall by a man  B: A man is massaging a woman,NEUTRAL,TEST
A: There is no man playing a flute  B: A man is playing a flute,CONTRADICTION,TEST
A: A man is playing a flute  B: A guitar is being played by a man,NEUTRAL,TEST
A: There is no man driving a car  B: A man is driving a car,CONTRADICTION,TEST
A: A man is riding a horse  B: A man is riding an animal,ENTAILMENT,TEST
A: A man is riding an animal  B: A man is driving a car,NEUTRAL,TEST
A: A man is driving a car  B: There is no man riding a horse,NEUTRAL,TEST
A: A man is riding a horse  B: A man is driving a vehicle,NEUTRAL,TEST
A: A man is riding a horse  B: There is no man driving a car,NEUTRAL,TEST
A: A cat is crawling under a piece of furniture  B: An animal is crawling under a piece of furniture,ENTAILMENT,TEST
A: A cat is not crawling under a piece of furniture  B: A cat is crawling under a piece of furniture,CONTRADICTION,TEST
A: A cat is sliding upside down under a sofa  B: A cat is sliding upside down under a couch,ENTAILMENT,TEST
A: There is no cat sliding upside down under a couch  B: A cat is sliding upside down under a couch,CONTRADICTION,TEST
A: A cat is sliding upside down under a sofa  B: A cat is crawling under a piece of furniture,NEUTRAL,TEST
A: A cat is sliding upside down under a couch  B: A cat is not crawling under a piece of furniture,CONTRADICTION,TEST
A: A cat is crawling under a piece of furniture  B: A cat is sliding upside down under a couch,NEUTRAL,TEST
A: A woman is riding a horse  B: There is no woman riding a horse,CONTRADICTION,TEST
A: A man is riding a horse  B: A horse is being ridden by a woman,NEUTRAL,TEST
A: A horse is being ridden by a man  B: A woman is riding a horse,NEUTRAL,TEST
A: A man is riding a horse  B: A woman is riding a horse,NEUTRAL,TEST
A: A man is emptying a plastic container  B: A man is filling a plastic container,CONTRADICTION,TEST
A: A container is being shaken over a sink in the kitchen by a man  B: A man is shaking a container over a sink in the kitchen,ENTAILMENT,TEST
A: A man is emptying a plastic container  B: A container is being shaken over a sink in the kitchen by a man,NEUTRAL,TEST
A: A man is shaking a container over a sink in the kitchen  B: A man is filling a plastic container,NEUTRAL,TEST
A: A man is shaking a container over a sink in the kitchen  B: A man is emptying a plastic container,NEUTRAL,TEST
A: Some men are fighting  B: There are no men fighting,CONTRADICTION,TEST
A: Two men are battling  B: Some men are fighting,ENTAILMENT,TEST
A: A group of men is fighting  B: Two men are fighting,ENTAILMENT,TEST
A: A couple of policewomen are singing karaoke  B: A couple of policewomen are singing,ENTAILMENT,TEST
A: There is no policewoman singing at karaoke  B: A couple of policewomen are singing karaoke,CONTRADICTION,TEST
A: Two women are happily dancing  B: A couple of policewomen are singing karaoke,NEUTRAL,TEST
A: A couple of policewomen are singing karaoke  B: Two women are not dancing,NEUTRAL,TEST
A: A couple of policewomen are singing  B: Two women are dancing,NEUTRAL,TEST
A: Two women are dancing  B: There is no policewoman singing at karaoke,NEUTRAL,TEST
A: A woman is riding a horse  B: An animal is being ridden by a woman,ENTAILMENT,TEST
A: An animal is being ridden by a woman  B: A woman is riding a horse,NEUTRAL,TEST
A: A woman is riding a horse  B: A horse is being ridden by a woman,ENTAILMENT,TEST
A: A woman is riding a horse  B: A woman is not riding a horse,CONTRADICTION,TEST
A: A hamster is singing  B: A small animal is singing,ENTAILMENT,TEST
A: Some onions are being cut by a person  B: A person is slicing some onions,ENTAILMENT,TEST
A: A person is slicing some onions  B: A person is not slicing some onions,CONTRADICTION,TEST
A: Some onions are being cut by a person  B: A hamster is singing,NEUTRAL,TEST
A: A person is not slicing some onions  B: A hamster is singing,NEUTRAL,TEST
A: A man is playing a guitar  B: A guitar is being played by a man,ENTAILMENT,TEST
A: A man is singing and playing a guitar  B: A man is performing with a guitar,ENTAILMENT,TEST
A: A man is performing with a guitar  B: A man is playing a guitar,ENTAILMENT,TEST
A: There is no man singing and playing a guitar  B: A man is playing a guitar,NEUTRAL,TEST
A: A man is singing and playing a guitar  B: A guitar is being played by a man,ENTAILMENT,TEST
A: A man is driving a car  B: A car is being driven by a man,ENTAILMENT,TEST
A: A man is driving a car  B: There is no man driving a car,CONTRADICTION,TEST
A: A car is being driven by a man  B: A man is driving a car,ENTAILMENT,TEST
A: The boy is cutting the grass by the curb with scissors  B: The boy is shortening the grass by the curb with scissors,ENTAILMENT,TEST
A: The boy is shortening the grass by the curb with scissors  B: A boy is cutting grass with scissors,ENTAILMENT,TEST
A: The boy is not cutting the grass by the curb with scissors  B: A boy is cutting grass with scissors,NEUTRAL,TEST
A: The boy is cutting the grass by the curb with scissors  B: A kid is cutting grass with scissors,ENTAILMENT,TEST
A: The boy is cutting the grass by the curb with scissors  B: There is no boy cutting grass with scissors,CONTRADICTION,TEST
A: The boy is cutting the grass by the curb with scissors  B: A boy is cutting grass with scissors,ENTAILMENT,TEST
A: A violin is being played by a man  B: A man is playing a violin,ENTAILMENT,TEST
A: The baby is laughing and crawling  B: The baby is laughing and toddling,NEUTRAL,TEST
A: The baby is not laughing and crawling  B: The baby is laughing and crawling,CONTRADICTION,TEST
A: A man is playing a violin  B: The baby is laughing and toddling,NEUTRAL,TEST
A: The baby is laughing and crawling  B: A violin is being played by a man,NEUTRAL,TEST
A: There is no man playing a keyboard  B: A man is playing a harp,NEUTRAL,TEST
A: A harp is being played by a man  B: A man is playing a keyboard,NEUTRAL,TEST
A: A man is playing a keyboard  B: There is no man playing a harp,NEUTRAL,TEST
A: A man is playing a harp  B: A man is playing a keyboard,NEUTRAL,TEST
A: A man is cutting a big rope with a sword  B: A man is cutting a thick rope with a sword,NEUTRAL,TEST
A: A man is cutting a big rope with a sword  B: A man is cutting a rope with a sword,ENTAILMENT,TEST
A: A man is cutting a thick rope with a sword  B: A man is cutting a cord with a sword,ENTAILMENT,TEST
A: A man is walking along a path through a wilderness  B: A man is walking along a track through a wilderness,ENTAILMENT,TEST
A: There is no man walking along a path through a wilderness  B: A man is walking along a path through a wilderness,CONTRADICTION,TEST
A: There is no man walking along a path through a wilderness  B: A man is peeling an onion,NEUTRAL,TEST
A: A man is removing the peel of an onion  B: A man is walking along a path through a wilderness,NEUTRAL,TEST
A: A woman is slicing an onion  B: A woman is slicing a potato,NEUTRAL,TEST
A: A man is carving a hole in a piece of wood  B: A man is drilling a hole in a piece of wood,NEUTRAL,TEST
A: A man is drilling a hole in a piece of wood  B: A man is drilling a hole with a piece of wood,NEUTRAL,TEST
A: A man is drilling a hole in a piece of wood  B: Someone is making a hole in a strip of wood with a drill,ENTAILMENT,TEST
A: Nobody is drilling a hole in a strip of wood with a power drill  B: A man is drilling a hole in a piece of wood,NEUTRAL,TEST
A: A man is carving a hole in a piece of wood  B: Someone is drilling a hole in a strip of wood with a power drill,NEUTRAL,TEST
A: Someone is drilling a hole in a strip of wood with a power drill  B: A man is closing a hole in a piece of wood,NEUTRAL,TEST
A: A woman is not slicing an onion  B: A woman is slicing an onion,CONTRADICTION,TEST
A: A woman is slicing garlic  B: A woman is not slicing garlic,CONTRADICTION,TEST
"A: A man is holding a small animal in one hand  B: A man is holding an animal, which is small, in one hand",ENTAILMENT,TEST
A: A man is holding a small animal in one hand  B: A man is holding a big animal in one hand,NEUTRAL,TEST
A: A man is showing off a small monkey  B: A man is exhibiting a small monkey,ENTAILMENT,TEST
A: A man is hiding a small monkey  B: A man is showing off a small monkey,NEUTRAL,TEST
A: A man is holding a small animal in one hand  B: A man is exhibiting a small monkey,NEUTRAL,TEST
A: A man is holding a small animal in one hand  B: A man is hiding a small monkey,NEUTRAL,TEST
A: A man is holding a small animal in one hand  B: A man is showing off a small monkey,NEUTRAL,TEST
A: A group of boys is playing soccer on the beach  B: A group of men is playing with a ball on the beach,NEUTRAL,TEST
A: A group of women is playing with a ball on the beach  B: A group of boys is playing soccer on the beach,NEUTRAL,TEST
A: A group of men is playing soccer on the beach  B: A group of boys is playing soccer on the seashore,NEUTRAL,TEST
A: A group of men is playing soccer on the beach  B: A group of boys is not playing soccer on the beach,NEUTRAL,TEST
A: A man is cutting pieces of butter into a mixing bowl  B: A man is adding pieces of butter to a mixing bowl,ENTAILMENT,TEST
A: A man is cutting pieces of butter into a mixing bowl  B: There is no man cutting pieces of butter into a mixing bowl,CONTRADICTION,TEST
A: A man is adding pieces of butter to a mixing bowl  B: Pieces of butter are being added to the stand mixer,NEUTRAL,TEST
A: Pieces of butter are being added to the stand mixer  B: There is no man cutting pieces of butter into a mixing bowl,NEUTRAL,TEST
A: A person is kicking a monkey  B: A monkey is kicking a person,NEUTRAL,TEST
A: A monkey is practicing martial arts  B: There is no monkey practicing martial arts,CONTRADICTION,TEST
A: A chimp is practicing martial arts  B: A monkey is kicking a person,NEUTRAL,TEST
A: There is no monkey practicing martial arts  B: A monkey is kicking a person,NEUTRAL,TEST
A: A monkey is practicing martial arts  B: A person is kicking a monkey,NEUTRAL,TEST
A: A monkey is kicking a person  B: A monkey is practicing martial arts,NEUTRAL,TEST
A: A man is fitting a silencer to a pistol  B: A man is fitting a silencer to a weapon,ENTAILMENT,TEST
A: A man is fixing a silencer to a gun  B: A man is fitting a silencer to a weapon,ENTAILMENT,TEST
A: There is no man fitting a silencer to a pistol  B: A man is fixing a silencer to a gun,CONTRADICTION,TEST
A: A man is fitting a silencer to a pistol  B: A man is fixing a silencer to a gun,ENTAILMENT,TEST
A: A man on a motorcycle is riding on one wheel  B: A man on a motorcycle is doing a trick,ENTAILMENT,TEST
A: A man on a motorcycle is not riding on one wheel  B: A man on a motorcycle is riding on one wheel,CONTRADICTION,TEST
A: A person is performing acrobatics on a motorcycle  B: A person is performing tricks on a motorcycle,ENTAILMENT,TEST
A: A person is performing tricks on a motorcycle  B: The performer is tricking a person on a motorcycle,NEUTRAL,TEST
A: A man on a motorcycle is riding on one wheel  B: The performer is tricking a person on a motorcycle,NEUTRAL,TEST
A: A man on a motorcycle is riding on one wheel  B: A person is performing tricks on a motorcycle,ENTAILMENT,TEST
A: A little girl is playing the violin on a beach  B: The violin is being played by a little girl on a beach,ENTAILMENT,TEST
A: A little girl is playing the violin on a beach  B: There is no girl playing the violin on a beach,CONTRADICTION,TEST
A: The girl is sitting on the couch and is crocheting  B: The girl is sitting on the sofa and crocheting,ENTAILMENT,TEST
A: The girl is standing on the couch and crocheting  B: The girl is sitting on the couch and is crocheting,NEUTRAL,TEST
A: The violin is being played by a little girl on a beach  B: The girl is sitting on the couch and is crocheting,NEUTRAL,TEST
A: A man is dancing in the rain  B: A person is dancing in the rain,ENTAILMENT,TEST
A: A man is sitting in the rain  B: A man is dancing in the rain,NEUTRAL,TEST
A: A man is singing into a microphone  B: A man is dancing in the rain,NEUTRAL,TEST
A: The man is dropping sliced cucumbers into cold water  B: The man is dropping sliced cucumbers into water,ENTAILMENT,TEST
A: A man is cooking a snake  B: The man is dropping sliced cucumbers into cold water,NEUTRAL,TEST
A: A man is roasting a snake  B: The man is dropping sliced cucumbers into water,NEUTRAL,TEST
A: The man is dropping sliced cucumbers into water  B: There is no man cooking a snake,NEUTRAL,TEST
A: A boy is playing guitar  B: A guitar is being played by a boy,ENTAILMENT,TEST
A: A little girl is playing a guitar  B: A little boy is playing a guitar,NEUTRAL,TEST
A: A young boy is playing a guitar  B: A boy is playing guitar,ENTAILMENT,TEST
A: A little boy is playing a guitar  B: A guitar is being played by a boy,ENTAILMENT,TEST
A: A little boy is playing a guitar  B: A boy is playing guitar,ENTAILMENT,TEST
A: A soda is being opened and drunk by a woman  B: A woman is opening a soda and drinking it,ENTAILMENT,TEST
A: A woman is opening a soda and drinking it  B: A man is opening a soda and drinking it,NEUTRAL,TEST
A: A woman is riding on an elephant  B: An elephant is being ridden by a woman,ENTAILMENT,TEST
A: There is no woman riding on an elephant  B: A woman is riding on an elephant,CONTRADICTION,TEST
A: There is no woman riding on an elephant  B: A woman is opening a soda and drinking it,NEUTRAL,TEST
A: A woman is riding on an elephant  B: A man is opening a soda and drinking it,NEUTRAL,TEST
A: A woman is opening a soda and drinking it  B: A woman is riding on an elephant,NEUTRAL,TEST
A: A boy is playing a guitar  B: A kid is playing guitar,ENTAILMENT,TEST
A: A dog is teasing a monkey at the zoo  B: A monkey is teasing a dog at the zoo,NEUTRAL,TEST
A: There is no monkey pulling a dog's tail  B: A monkey is teasing a dog at the zoo,NEUTRAL,TEST
A: There is no person slicing an onion  B: A person is slicing an onion,CONTRADICTION,TEST
A: A man is slicing a potato into pieces  B: There is no man slicing a potato into pieces,CONTRADICTION,TEST
A: A man is cutting a potato into pieces  B: A man is cutting a potato,ENTAILMENT,TEST
A: A man is cutting a potato  B: There is no man slicing a potato into pieces,CONTRADICTION,TEST
A: A man is slicing a potato  B: A man is slicing a potato into pieces,ENTAILMENT,TEST
A: A girl is filing her nails  B: A girl is doing a manicure,NEUTRAL,TEST
A: There is no girl filing her nails  B: A girl is filing her nails,CONTRADICTION,TEST
A: A girl is styling her hair  B: A girl is combing her hair,NEUTRAL,TEST
A: A girl is filing her nails  B: A girl is combing her hair,NEUTRAL,TEST
A: A girl is messing up her hair  B: A girl is filing her nails,NEUTRAL,TEST
A: There is no girl filing her nails  B: A girl is styling her hair,NEUTRAL,TEST
A: A girl is filing her nails  B: A girl is styling her hair,NEUTRAL,TEST
A: A guitar is being played by a man  B: A man is opening a box with a knife,NEUTRAL,TEST
A: A man is playing a guitar  B: A man is opening a box with a knife,NEUTRAL,TEST
A: A man is playing an electronic keyboard  B: There is no man playing an electronic keyboard,CONTRADICTION,TEST
A: A band is playing some instruments  B: There is no man playing an electronic keyboard,NEUTRAL,TEST
A: A man is not dancing  B: A man is dancing,CONTRADICTION,TEST
A: A woman is exercising  B: A person is exercising,ENTAILMENT,TEST
A: A person is exercising  B: A man is dancing,NEUTRAL,TEST
A: A man is dancing  B: There is no woman exercising,NEUTRAL,TEST
A: A woman is exercising  B: A man is dancing,NEUTRAL,TEST
A: A woman is cutting potatoes  B: There is no woman cutting potatoes,CONTRADICTION,TEST
A: Carrots are being sliced by a woman  B: A woman is slicing carrots,ENTAILMENT,TEST
A: Carrots are being sliced by a woman  B: A woman is cutting potatoes,NEUTRAL,TEST
A: A woman is slicing potatoes  B: A woman is slicing carrots,NEUTRAL,TEST
A: A woman is slicing carrots  B: There is no woman cutting potatoes,NEUTRAL,TEST
A: A man is mixing vegetables in a pot  B: Vegetables are being mixed in a pot by a man,ENTAILMENT,TEST
A: Vegetables are being mixed in a pot by a man  B: A person is stirring vegetables in a pot,ENTAILMENT,TEST
A: A man is doing pull-ups  B: A man is doing exercises,ENTAILMENT,TEST
A: The man is doing exercises in a gym  B: The man is exercising,ENTAILMENT,TEST
A: The man is not exercising  B: The man is exercising,CONTRADICTION,TEST
A: The man is not exercising  B: A man is doing pull-ups,CONTRADICTION,TEST
A: The man is exercising  B: A man is doing exercises,ENTAILMENT,TEST
A: The man is exercising  B: There is no man doing pull-ups,NEUTRAL,TEST
A: A man is doing pull-ups  B: The man is exercising,ENTAILMENT,TEST
A: A woman is being carried by a man  B: A man is carrying a woman,ENTAILMENT,TEST
A: There is no man carrying a woman  B: A man is carrying a woman,CONTRADICTION,TEST
A: There is no man sharpening a knife  B: A man is sharpening a knife,CONTRADICTION,TEST
A: A woman is being carried by a man  B: A man is sharpening a knife,NEUTRAL,TEST
A: A man is sharpening a knife  B: A man is carrying a woman,NEUTRAL,TEST
A: A baby is not crawling happily  B: A baby is crawling happily,CONTRADICTION,TEST
A: A cat is walking on the parquet  B: A cat is walking on a hardwood floor,ENTAILMENT,TEST
A: A cat is walking on a hardwood floor  B: There is no cat walking on a hardwood floor,CONTRADICTION,TEST
A: A baby is crawling happily  B: A cat is walking on the parquet,NEUTRAL,TEST
A: There is no cat walking on a hardwood floor  B: A baby is crawling happily,NEUTRAL,TEST
A: A guitar is being played by a man  B: A man is playing a guitar,ENTAILMENT,TEST
A: A man is singing and playing a guitar  B: There is no man singing and playing a guitar,CONTRADICTION,TEST
A: A person is cutting garlic into pieces with a knife  B: A person is slicing garlic into pieces with a knife,ENTAILMENT,TEST
A: A person is not cutting garlic into pieces with a knife  B: A person is cutting garlic into pieces with a knife,CONTRADICTION,TEST
A: Someone is putting ingredients into a wok  B: Someone is putting ingredients into a pan,ENTAILMENT,TEST
A: Someone is putting ingredients into a pan  B: A person is cutting garlic into pieces with a knife,NEUTRAL,TEST
A: A person is not cutting garlic into pieces with a knife  B: Someone is putting ingredients into a wok,NEUTRAL,TEST
A: A person is cutting garlic into pieces with a knife  B: Someone is putting ingredients into a wok,NEUTRAL,TEST
A: The military officer is shouting at the recruits  B: The military officer is barking at the recruits,ENTAILMENT,TEST
A: The military officer is barking at the recruits  B: The military officer is not barking at the recruits,CONTRADICTION,TEST
A: An officer is talking to the recruits  B: The military officer is not barking at the recruits,NEUTRAL,TEST
A: Recruits are talking to an officer  B: The military officer is barking at the recruits,NEUTRAL,TEST
A: A small tree is being eaten by a baby elephant  B: A baby elephant is eating a small tree,ENTAILMENT,TEST
A: A baby elephant is not eating a small tree  B: A little girl is peddling a scooter,NEUTRAL,TEST
A: A child is walking down the street and a jeep is pulling up  B: A child is walking down the street and a jeep is not pulling up,CONTRADICTION,TEST
A: A man in a car is pulling up beside a woman who is walking along the street  B: A man in a car is pulling up beside a woman that is who along a road,ENTAILMENT,TEST
A: A child is walking down the street and a jeep is pulling up  B: A man in a car is pulling up beside a woman who is walking along the street,NEUTRAL,TEST
A: A child is walking down the street and a jeep is pulling up  B: A man in a car is pulling up beside a woman that is who along a road,NEUTRAL,TEST
A: A woman is slicing a fish  B: Garlic is being chopped by a woman,NEUTRAL,TEST
A: An onion is being chopped  B: An onion is being sliced,ENTAILMENT,TEST
A: An onion is being sliced  B: An onion is not being sliced,CONTRADICTION,TEST
A: An onion is being sliced  B: Someone is holding a small animal,NEUTRAL,TEST
A: An onion is not being sliced  B: Someone is holding a hedgehog,NEUTRAL,TEST
A: An onion is being sliced  B: Someone is holding a hedgehog,NEUTRAL,TEST
A: A woman is falling off a horse  B: A woman is riding a horse,NEUTRAL,TEST
A: A woman is falling off a horse  B: A woman is frying something,NEUTRAL,TEST
A: A woman is riding a horse  B: Something is being fried by a woman,NEUTRAL,TEST
A: There is no woman frying something  B: A woman is riding a horse,NEUTRAL,TEST
A: A person is peeling a banana  B: A person is not peeling a banana,CONTRADICTION,TEST
A: A banana is being peeled by a person  B: A man is reading an email,NEUTRAL,TEST
